viewer_uid,sex,age_class
10056350,female,1
10056355,female,1
10056363,female,1
10056372,female,1
10056374,female,2
10056383,female,2
10056389,male,3
10056403,female,1
10056406,female,1
10056413,female,1
10056415,female,1
10056416,female,1
10056417,female,1
10056451,female,2
10056465,female,2
10056467,male,2
10056468,female,1
10056474,female,2
10056476,female,1
10056486,male,1
10056491,female,1
10056496,female,3
10056503,female,1
10056506,female,1
10056510,female,1
10056517,female,1
10056519,female,2
10056532,male,3
10056533,female,1
10056537,male,2
10056577,female,2
10056579,female,1
10056584,female,1
10056590,male,2
10056591,female,2
10056604,female,2
10056609,male,2
10056613,female,1
10056655,female,1
10056660,male,1
10056662,female,1
10056668,female,1
10056669,male,2
10056679,female,1
10056688,female,1
10056696,female,1
10056708,male,2
10056710,male,3
10056726,male,3
10056733,female,1
10056749,male,1
10056753,female,2
10056761,female,1
10056769,female,1
10056774,female,1
10056781,female,1
10056789,male,2
10056790,male,1
10056795,female,2
10056799,female,2
10056809,male,1
10056812,male,2
10056813,female,1
10056823,female,2
10056826,female,1
10056852,female,1
10056854,male,2
10056859,female,1
10056867,male,2
10056868,female,1
10056887,female,1
10056896,female,1
10056908,male,0
10056912,female,1
10056916,female,1
10056932,female,2
10056940,male,3
10056944,female,1
10056947,male,2
10056950,female,1
10056962,male,2
10056985,female,1
10056995,female,2
10057008,female,1
10057010,female,1
10057013,female,1
10057021,male,3
10057029,male,2
10057038,female,1
10057041,female,1
10057050,male,2
10057052,male,2
10057060,female,2
10057073,male,1
10057075,female,2
10057078,female,1
10057082,female,2
10057084,male,2
10057085,female,1
10057096,female,1
10057098,female,2
10057102,female,1
10057107,female,1
10057121,female,2
10057127,male,1
10057131,female,1
10057136,male,3
10057145,female,1
10057151,female,1
10057154,male,2
10057157,female,1
10057166,female,1
10057179,female,1
10057180,female,1
10057181,male,2
10057198,male,1
10057212,female,2
10057219,female,2
10057225,male,3
10057230,male,3
10057235,female,1
10057242,female,2
10057249,male,2
10057267,male,3
10057273,female,1
10057278,female,2
10057281,female,2
10057302,female,2
10057306,male,2
10057323,female,1
10057327,male,2
10057334,male,1
10057338,female,1
10057341,female,1
10057357,female,1
10057370,male,0
10057374,female,1
10057384,female,1
10057388,female,1
10057393,female,1
10057394,female,1
10057399,female,1
10057401,male,3
10057407,female,1
10057410,female,1
10057418,male,1
10057423,male,2
10057426,female,1
10057427,female,1
10057433,female,1
10057442,male,2
10057446,female,1
10057448,female,2
10057461,male,3
10057491,male,3
10057500,female,1
10057501,female,1
10057509,female,1
10057516,male,1
10057525,female,2
10057526,male,2
10057534,female,1
10057570,female,1
10057573,female,1
10057583,female,2
10057587,female,1
10057596,male,2
10057605,male,2
10057607,female,1
10057645,female,1
10057654,female,1
10057660,male,2
10057676,female,1
10057677,female,1
10057686,female,1
10057691,female,1
10057695,female,1
10057696,female,2
10057727,female,1
10057745,female,1
10057749,female,2
10057762,male,2
10057782,female,1
10057807,female,2
10057818,female,1
10057822,male,3
10057834,female,1
10057843,female,1
10057848,female,1
10057865,female,1
10057888,female,1
10057890,female,1
10057905,female,1
10057911,female,1
10057919,female,1
10057926,female,1
10057930,male,3
10057931,male,3
10057934,female,1
10057965,male,2
10057979,female,2
10057983,female,1
10057991,female,2
10057995,female,1
10057996,female,1
10057997,female,1
10058000,female,1
10058004,female,1
10058025,female,1
10058026,male,1
10058043,female,2
10058044,female,1
10058046,female,1
10058065,female,1
10058070,male,1
10058073,female,1
10058074,female,2
10058083,female,1
10058103,male,1
10058111,female,2
10058112,male,2
10058113,female,1
10058114,male,2
10058121,female,1
10058127,male,3
10058129,female,1
10058132,female,1
10058135,male,3
10058139,male,3
10058145,male,2
10058150,female,1
10058169,female,1
10058176,female,2
10058181,male,2
10058183,female,1
10058192,female,1
10058195,female,1
10058198,male,2
10058204,female,1
10058220,male,3
10058227,male,1
10058254,female,2
10058258,male,2
10058260,male,1
10058269,female,1
10058284,female,2
10058289,female,1
10058295,female,3
10058302,female,1
10058305,female,1
10058323,male,1
10058328,male,2
10058331,female,1
10058332,female,1
10058343,female,1
10058352,female,1
10058354,female,1
10058355,female,2
10058363,female,1
10058364,female,1
10058365,male,3
10058376,male,2
10058377,female,1
10058395,female,2
10058396,female,1
10058417,female,1
10058439,female,1
10058441,male,0
10058453,female,1
10058482,male,2
10058495,female,1
10058497,female,1
10058511,female,2
10058513,female,1
10058514,male,3
10058517,female,2
10058519,male,3
10058524,female,1
10058525,female,1
10058540,male,1
10058543,male,1
10058544,female,2
10058546,female,2
10058569,female,1
10058581,female,1
10058583,female,2
10058584,female,2
10058593,female,2
10058594,female,1
10058598,female,1
10058600,female,1
10058606,male,2
10058608,male,3
10058628,male,2
10058646,female,1
10058658,female,1
10058664,female,1
10058667,female,1
10058669,female,1
10058670,female,1
10058682,male,2
10058687,female,1
10058688,male,3
10058689,female,1
10058694,female,1
10058697,female,1
10058720,female,1
10058726,female,2
10058731,male,3
10058733,female,1
10058743,male,2
10058748,male,3
10058775,female,1
10058788,male,1
10058798,male,2
10058802,male,2
10058804,female,1
10058808,female,2
10058814,female,2
10058816,male,1
10058828,female,1
10058834,female,1
10058838,female,2
10058849,female,1
10058853,female,1
10058854,male,1
10058865,female,2
10058885,female,1
10058895,female,2
10058901,female,1
10058904,female,1
10058912,female,2
10058946,female,1
10058953,male,1
10058963,male,1
10058977,female,1
10058990,female,1
10058994,female,1
10058997,male,3
10058998,male,2
10059009,male,1
10059010,female,1
10059020,male,3
10059027,female,1
10059044,male,1
10059052,female,1
10059056,female,2
10059058,female,2
10059083,female,1
10059100,female,1
10059109,female,1
10059113,female,1
10059116,female,2
10059118,female,1
10059125,female,1
10059142,female,1
10059149,female,1
10059152,male,1
10059167,male,2
10059181,female,1
10059182,female,3
10059187,female,2
10059200,female,1
10059215,male,0
10059219,male,2
10059240,female,3
10059242,female,1
10059243,male,2
10059245,female,1
10059252,male,1
10059254,female,1
10059259,male,1
10059260,female,1
10059272,female,1
10059273,female,1
10059289,female,1
10059291,female,1
10059303,female,1
10059308,female,1
10059309,female,3
10059311,female,1
10059316,female,1
10059335,male,3
10059336,female,1
10059345,female,1
10059355,female,1
10059359,male,3
10059363,male,3
10059370,male,3
10059372,female,1
10059382,female,1
10059383,female,1
10059389,female,1
10059391,male,2
10059397,female,1
10059437,male,1
10059439,female,1
10059442,female,2
10059478,female,2
10059480,female,1
10059484,female,2
10059488,female,1
10059489,male,3
10059491,male,2
10059495,female,1
10059496,male,3
10059506,female,1
10059514,male,1
10059523,female,2
10059527,female,1
10059531,female,1
10059544,male,2
10059546,female,1
10059554,female,1
10059568,female,1
10059572,female,1
10059577,female,1
10059586,female,1
10059587,male,2
10059601,female,1
10059605,female,1
10059606,male,1
10059608,female,1
10059627,female,2
10059630,female,1
10059638,male,2
10059645,female,1
10059649,female,1
10059654,female,1
10059660,female,2
10059663,female,1
10059673,female,1
10059686,female,1
10059692,female,2
10059694,female,1
10059710,female,1
10059713,female,1
10059718,female,2
10059720,female,1
10059729,male,1
10059730,female,1
10059733,male,3
10059763,female,1
10059768,male,2
10059771,female,2
10059773,female,1
10059784,female,1
10059785,male,2
10059792,female,1
10059801,male,1
10059802,female,1
10059813,female,1
10059814,female,2
10059816,male,3
10059820,female,1
10059831,female,2
10059842,female,1
10059850,female,1
10059858,female,1
10059862,female,1
10059864,female,1
10059874,female,1
10059899,female,2
10059930,female,1
10059933,female,1
10059940,female,1
10059974,female,1
10059976,female,1
10059977,male,1
10059993,female,1
10059996,male,1
10060006,female,1
10060016,female,1
10060019,female,1
10060020,male,2
10060023,female,1
10060024,female,1
10060030,female,2
10060041,female,1
10060043,male,3
10060051,female,1
10060066,female,1
10060090,female,1
10060098,female,1
10060121,female,1
10060135,female,1
10060145,male,2
10060146,male,1
10060151,female,2
10060159,male,1
10060165,female,1
10060182,male,3
10060193,male,3
10060197,female,1
10060203,female,1
10060215,female,1
10060217,female,1
10060220,female,1
10060232,female,2
10060242,female,1
10060244,female,2
10060249,female,1
10060254,female,1
10060263,female,1
10060269,female,1
10060271,female,1
10060275,female,1
10060285,female,1
10060309,female,1
10060327,female,1
10060329,female,1
10060330,female,1
10060331,male,0
10060342,female,1
10060344,female,2
10060348,female,1
10060350,female,1
10060351,female,1
10060356,female,1
10060359,female,1
10060369,female,2
10060371,female,1
10060374,male,3
10060400,male,3
10060407,female,1
10060423,female,1
10060429,female,1
10060431,female,1
10060442,female,1
10060445,female,1
10060453,male,2
10060458,male,2
10060459,female,1
10060463,male,0
10060466,male,3
10060469,female,1
10060471,male,2
10060473,female,2
10060474,female,2
10060476,female,1
10060484,female,1
10060495,female,1
10060500,male,3
10060507,male,3
10060525,female,1
10060530,female,1
10060539,female,1
10060557,female,1
10060565,female,1
10060571,female,1
10060573,female,1
10060574,female,1
10060586,male,1
10060590,male,0
10060593,female,3
10060594,male,3
10060606,female,3
10060619,male,2
10060621,female,1
10060635,female,1
10060640,male,1
10060641,male,1
10060669,male,1
10060670,male,2
10060680,female,1
10060686,female,1
10060715,female,3
10060719,female,2
10060723,female,1
10060724,female,1
10060729,male,2
10060740,male,2
10060763,male,1
10060778,male,2
10060779,female,2
10060782,male,1
10060794,female,1
10060799,male,1
10060807,female,1
10060810,female,2
10060815,female,2
10060816,female,1
10060843,female,1
10060846,female,1
10060849,male,2
10060863,female,1
10060866,male,1
10060868,male,3
10060896,female,1
10060911,male,3
10060927,female,1
10060944,female,1
10060948,female,2
10060961,male,1
10060965,male,2
10061000,female,2
10061004,female,1
10061016,male,1
10061020,female,2
10061023,male,1
10061025,female,1
10061030,female,2
10061037,female,1
10061057,female,1
10061059,female,1
10061071,female,2
10061076,male,2
10061079,female,1
10061086,female,1
10061093,female,1
10061102,female,1
10061121,female,1
10061130,male,1
10061135,female,2
10061151,female,1
10061155,male,1
10061164,female,1
10061179,female,2
10061198,male,1
10061200,female,1
10061201,female,1
10061210,female,1
10061227,female,2
10061244,male,2
10061255,female,2
10061256,female,1
10061266,male,2
10061269,female,1
10061273,female,1
10061278,female,1
10061280,male,1
10061292,female,1
10061295,female,1
10061301,female,1
10061349,female,1
10061359,male,3
10061372,female,1
10061377,male,2
10061406,male,3
10061416,male,2
10061420,female,1
10061424,female,2
10061432,female,3
10061440,female,1
10061441,female,2
10061447,female,1
10061451,female,2
10061457,female,1
10061461,female,1
10061482,male,1
10061486,female,1
10061490,female,1
10061497,female,2
10061498,female,2
10061504,female,1
10061505,female,2
10061514,female,1
10061515,male,3
10061523,female,1
10061528,male,3
10061542,male,2
10061543,female,1
10061547,female,2
10061556,male,3
10061590,female,1
10061603,male,2
10061610,female,2
10061622,female,1
10061624,female,1
10061645,male,2
10061646,female,1
10061648,female,1
10061653,male,3
10061655,female,1
10061661,female,1
10061663,male,1
10061664,male,2
10061665,female,1
10061678,female,1
10061680,female,1
10061684,female,1
10061686,male,3
10061691,female,1
10061693,female,1
10061706,male,1
10061716,female,2
10061725,male,3
10061740,female,1
10061756,male,2
10061764,male,2
10061772,female,1
10061774,male,2
10061775,male,0
10061780,male,3
10061783,male,1
10061784,female,2
10061788,female,2
10061795,female,1
10061810,female,1
10061823,female,1
10061825,male,0
10061837,female,2
10061850,female,1
10061868,female,1
10061871,female,2
10061882,female,1
10061884,female,2
10061890,male,2
10061891,male,2
10061897,female,1
10061902,male,2
10061912,female,1
10061918,female,1
10061925,female,1
10061926,female,1
10061930,female,2
10061934,female,1
10061936,female,1
10061939,male,2
10061948,male,1
10061962,female,1
10061977,female,2
10061985,female,1
10061987,female,1
10061991,female,2
10061992,male,1
10061993,male,0
10061994,female,3
10061996,female,1
10062002,female,1
10062006,female,2
10062014,female,2
10062030,female,1
10062041,female,2
10062050,female,1
10062073,male,3
10062078,male,3
10062081,female,1
10062083,male,1
10062088,female,1
10062092,female,1
10062096,female,1
10062108,female,1
10062112,female,2
10062117,male,2
10062124,female,1
10062125,female,1
10062129,male,1
10062136,female,2
10062138,male,2
10062140,female,1
10062147,female,2
10062157,female,1
10062162,female,3
10062167,female,3
10062170,female,1
10062175,female,1
10062179,female,1
10062187,female,2
10062210,female,2
10062233,female,1
10062239,female,1
10062252,female,1
10062274,male,3
10062289,male,1
10062295,male,3
10062297,male,2
10062298,female,1
10062299,female,1
10062300,male,2
10062302,female,1
10062303,male,1
10062315,female,3
10062325,female,2
10062326,male,2
10062330,female,2
10062333,male,3
10062334,female,1
10062337,male,1
10062341,female,2
10062349,female,1
10062361,male,2
10062366,female,1
10062368,female,1
10062397,female,2
10062400,female,2
10062401,female,1
10062417,male,1
10062418,female,1
10062423,male,2
10062435,female,1
10062436,female,1
10062448,female,1
10062461,male,3
10062481,female,2
10062483,male,2
10062486,female,1
10062495,female,2
10062510,female,1
10062512,female,1
10062516,female,1
10062521,female,1
10062527,female,1
10062529,female,1
10062531,female,1
10062536,female,1
10062541,female,1
10062549,female,1
10062558,female,1
10062566,female,1
10062568,female,1
10062576,female,1
10062588,female,1
10062599,female,2
10062601,female,1
10062604,female,1
10062612,male,1
10062622,male,3
10062624,female,1
10062625,female,2
10062637,female,2
10062651,female,2
10062664,female,2
10062671,male,1
10062676,female,1
10062679,male,1
10062682,female,1
10062684,female,1
10062694,male,2
10062711,male,3
10062716,male,3
10062722,male,2
10062734,female,1
10062736,female,1
10062743,female,1
10062745,male,3
10062751,female,1
10062752,male,1
10062756,male,3
10062762,female,1
10062768,female,1
10062769,female,1
10062771,male,2
10062773,female,1
10062795,female,1
10062819,female,1
10062836,female,1
10062840,female,1
10062847,male,3
10062851,female,2
10062862,female,3
10062864,female,2
10062873,male,2
10062888,female,1
10062899,male,1
10062931,female,1
10062935,female,2
10062940,female,1
10062944,female,3
10062947,female,1
10062949,female,1
10062957,female,1
10062973,female,2
10062976,female,1
10062982,female,2
10062988,female,2
10063005,female,1
10063013,male,0
10063015,male,2
10063024,female,1
10063031,female,1
10063036,male,2
10063037,female,1
10063040,female,1
10063043,female,1
10063044,female,1
10063052,female,1
10063060,female,1
10063068,female,1
10063082,male,2
10063084,female,2
10063090,female,1
10063091,male,3
10063100,female,1
10063101,female,1
10063102,male,2
10063105,female,2
10063120,male,1
10063121,female,1
10063155,female,1
10063156,female,1
10063157,female,1
10063161,female,2
10063163,male,3
10063177,female,1
10063181,male,2
10063192,male,1
10063217,female,1
10063218,female,2
10063228,male,1
10063283,female,2
10063291,male,1
10063297,female,1
10063306,female,1
10063312,female,1
10063323,male,3
10063324,female,1
10063333,female,2
10063334,female,1
10063342,female,1
10063349,female,1
10063351,female,1
10063358,female,2
10063386,female,1
10063388,female,1
10063392,female,1
10063405,female,1
10063408,female,1
10063413,female,1
10063420,female,1
10063421,female,1
10063435,male,2
10063438,female,2
10063449,male,3
10063454,female,2
10063460,male,1
10063463,male,2
10063465,female,1
10063466,female,1
10063468,male,3
10063492,male,2
10063495,male,2
10063509,female,1
10063516,female,2
10063532,female,2
10063535,female,1
10063548,male,1
10063552,female,1
10063553,male,3
10063555,female,2
10063560,female,2
10063564,female,1
10063583,female,2
10063587,male,2
10063588,female,1
10063591,male,2
10063615,female,1
10063623,female,1
10063624,female,1
10063630,female,1
10063631,female,1
10063632,female,1
10063637,female,1
10063641,male,1
10063665,female,1
10063688,female,2
10063693,female,1
10063696,female,1
10063700,female,1
10063710,female,1
10063711,female,2
10063712,female,1
10063725,male,2
10063731,male,2
10063732,male,2
10063735,female,1
10063748,female,2
10063752,male,3
10063753,female,1
10063759,male,3
10063762,male,2
10063766,male,2
10063776,female,2
10063779,female,1
10063784,male,2
10063785,female,2
10063793,female,2
10063820,male,1
10063829,female,1
10063866,female,1
10063867,female,1
10063879,female,1
10063881,female,1
10063883,male,2
10063885,female,1
10063892,female,1
10063894,male,0
10063898,female,1
10063904,female,0
10063908,female,1
10063928,female,1
10063930,female,1
10063941,female,2
10063942,male,2
10063993,female,1
10063996,female,1
10064004,female,1
10064022,female,1
10064032,female,2
10064033,male,2
10064034,female,1
10064035,male,2
10064044,female,1
10064054,female,2
10064062,female,1
10064063,male,3
10064087,female,1
10064123,female,1
10064129,male,3
10064130,male,1
10064131,female,1
10064144,female,1
10064161,female,1
10064186,female,1
10064192,female,1
10064208,female,1
10064229,female,1
10064239,female,2
10064240,female,2
10064243,male,1
10064257,male,2
10064267,female,2
10064268,female,1
10064288,male,3
10064290,female,2
10064296,female,1
10064303,male,2
10064307,male,1
10064308,female,1
10064312,male,2
10064331,male,3
10064335,male,2
10064338,female,1
10064347,female,1
10064353,female,1
10064376,female,1
10064379,female,1
10064386,female,1
10064389,female,1
10064410,female,2
10064414,female,2
10064422,female,1
10064424,female,1
10064460,female,1
10064462,female,1
10064478,male,1
10064511,female,2
10064517,male,2
10064524,male,2
10064526,female,2
10064530,female,1
10064534,female,1
10064543,female,1
10064544,female,1
10064568,female,3
10064574,female,1
10064579,female,1
10064582,female,1
10064587,female,1
10064588,female,1
10064591,female,1
10064595,female,3
10064596,female,1
10064598,male,3
10064608,female,1
10064609,female,1
10064652,male,1
10064661,female,1
10064665,male,3
10064678,male,1
10064690,male,3
10064696,female,1
10064706,female,1
10064714,female,2
10064734,female,1
10064738,female,1
10064747,female,1
10064748,male,1
10064750,male,3
10064754,female,1
10064757,male,1
10064767,female,2
10064781,male,2
10064816,female,1
10064832,female,1
10064838,female,2
10064845,male,3
10064851,female,1
10064862,female,2
10064864,female,1
10064891,male,2
10064895,female,1
10064916,female,1
10064946,female,1
10064953,male,3
10064957,female,1
10064958,female,1
10064966,female,1
10064973,male,2
10064975,male,2
10064982,male,3
10065004,female,1
10065027,male,2
10065033,male,2
10065037,female,1
10065045,female,2
10065048,male,0
10065067,male,1
10065068,female,1
10065070,male,1
10065073,female,1
10065078,female,1
10065079,male,3
10065083,female,1
10065091,male,1
10065100,female,1
10065114,female,1
10065117,female,2
10065126,female,1
10065131,female,1
10065137,female,1
10065147,male,2
10065175,female,1
10065185,female,2
10065186,female,1
10065189,female,1
10065190,female,1
10065192,male,2
10065194,female,1
10065195,female,2
10065196,female,2
10065200,female,1
10065236,female,1
10065240,female,1
10065241,female,1
10065242,female,1
10065262,female,1
10065271,female,1
10065277,female,1
10065281,female,1
10065302,female,1
10065306,female,1
10065311,male,1
10065325,female,1
10065341,male,2
10065346,female,1
10065352,female,2
10065359,female,1
10065360,male,1
10065363,female,2
10065366,female,1
10065369,female,1
10065376,female,2
10065381,female,1
10065383,male,2
10065389,female,2
10065391,male,1
10065392,female,2
10065393,female,1
10065403,female,2
10065418,female,1
10065419,female,1
10065444,male,2
10065456,female,1
10065471,female,2
10065481,female,2
10065490,female,2
10065531,female,1
10065532,male,2
10065549,female,2
10065569,female,1
10065571,female,1
10065584,female,1
10065585,female,1
10065590,male,2
10065596,female,1
10065598,female,1
10065604,male,2
10065621,female,1
10065622,male,2
10065624,female,2
10065625,female,1
10065627,male,2
10065630,male,3
10065634,female,2
10065635,female,1
10065654,female,1
10065678,female,1
10065685,male,2
10065706,female,1
10065709,female,1
10065710,female,1
10065716,female,1
10065718,female,1
10065729,female,1
10065734,female,1
10065736,female,1
10065740,female,1
10065747,female,2
10065751,female,1
10065752,male,2
10065753,female,2
10065758,female,1
10065759,female,1
10065760,male,0
10065766,female,2
10065769,female,2
10065777,female,1
10065783,female,2
10065787,female,1
10065808,female,1
10065813,male,2
10065825,female,1
10065837,female,1
10065851,female,1
10065868,female,1
10065871,male,1
10065873,female,1
10065881,female,1
10065884,male,2
10065893,male,0
10065900,female,1
10065901,female,1
10065903,female,1
10065905,female,1
10065918,female,1
10065923,female,1
10065934,female,1
10065944,male,3
10065946,male,1
10065969,female,1
10065974,male,2
10065977,female,1
10065988,female,1
10065998,female,2
10066001,male,1
10066007,female,1
10066010,female,1
10066017,female,1
10066024,male,2
10066037,female,1
10066043,female,1
10066048,female,1
10066050,female,1
10066055,female,1
10066056,female,2
10066061,female,2
10066076,male,1
10066077,male,2
10066078,female,1
10066081,female,1
10066092,male,1
10066094,male,2
10066099,female,1
10066100,female,1
10066110,female,1
10066120,female,1
10066126,female,1
10066144,female,1
10066157,male,2
10066159,female,2
10066172,female,1
10066188,female,1
10066189,female,2
10066194,male,2
10066201,female,2
10066203,male,2
10066207,female,1
10066209,female,1
10066235,female,1
10066236,female,2
10066237,female,1
10066242,female,2
10066248,female,1
10066255,male,3
10066289,female,1
10066300,female,1
10066307,female,2
10066315,male,3
10066316,male,3
10066318,female,1
10066319,female,1
10066326,male,3
10066335,male,2
10066337,female,2
10066339,male,1
10066340,male,2
10066346,female,1
10066348,female,1
10066350,female,1
10066378,male,2
10066383,female,3
10066389,female,1
10066391,male,2
10066393,female,1
10066397,female,1
10066401,female,1
10066407,female,1
10066416,female,2
10066418,male,2
10066419,female,1
10066429,female,1
10066437,male,1
10066439,female,1
10066448,female,1
10066456,male,2
10066457,male,2
10066462,male,2
10066466,female,1
10066473,female,1
10066474,male,2
10066491,male,3
10066508,female,2
10066521,female,1
10066533,male,2
10066540,female,1
10066562,male,3
10066566,female,3
10066567,male,2
10066573,female,1
10066579,male,3
10066584,male,2
10066618,female,1
10066636,female,1
10066648,male,3
10066660,female,1
10066661,female,2
10066666,male,2
10066669,female,1
10066685,female,1
10066689,female,2
10066695,female,2
10066704,female,1
10066705,female,1
10066714,female,1
10066720,female,1
10066724,female,1
10066738,female,1
10066748,female,1
10066759,male,2
10066768,female,2
10066770,female,1
10066771,male,2
10066774,female,1
10066778,male,3
10066782,female,1
10066815,female,1
10066823,female,2
10066833,male,1
10066837,female,1
10066838,female,1
10066841,female,1
10066847,female,2
10066849,female,2
10066854,male,1
10066860,female,1
10066862,male,2
10066864,female,1
10066865,female,1
10066871,female,2
10066873,female,1
10066892,female,1
10066915,male,3
10066917,female,1
10066927,male,1
10066930,female,1
10066931,female,2
10066932,male,3
10066937,female,1
10066945,male,2
10066957,female,1
10066985,female,1
10066993,female,2
10067001,female,1
10067003,female,1
10067007,male,3
10067008,female,1
10067012,female,1
10067015,male,2
10067018,male,1
10067022,female,1
10067029,female,1
10067035,female,2
10067037,female,2
10067038,female,1
10067039,female,1
10067055,female,1
10067065,female,2
10067068,female,1
10067078,male,1
10067085,male,2
10067093,male,2
10067095,female,1
10067098,female,1
10067100,female,2
10067106,female,2
10067112,female,1
10067128,female,1
10067129,female,1
10067144,female,1
10067158,female,1
10067159,female,1
10067163,male,2
10067167,female,1
10067173,female,1
10067190,female,1
10067195,male,2
10067202,male,2
10067206,female,1
10067210,female,1
10067234,female,1
10067242,female,2
10067244,female,3
10067250,female,1
10067257,female,1
10067267,female,1
10067281,female,2
10067286,female,1
10067293,female,1
10067308,female,1
10067315,male,1
10067331,female,1
10067346,male,2
10067355,female,1
10067381,female,1
10067388,female,1
10067396,male,3
10067416,female,1
10067420,female,1
10067421,female,2
10067425,male,2
10067437,male,3
10067440,female,1
10067443,male,1
10067476,female,1
10067493,female,1
10067508,male,2
10067513,male,2
10067539,female,1
10067550,female,1
10067569,female,1
10067572,female,1
10067576,female,1
10067578,female,1
10067591,female,2
10067607,female,1
10067612,female,1
10067613,male,2
10067620,female,2
10067622,male,2
10067623,male,2
10067625,female,1
10067629,female,1
10067630,male,2
10067643,female,2
10067658,male,1
10067661,female,3
10067668,female,2
10067679,male,2
10067681,male,2
10067691,female,1
10067693,male,2
10067695,female,1
10067701,female,1
10067721,female,2
10067722,male,2
10067727,female,2
10067734,female,3
10067741,female,2
10067746,female,1
10067754,female,1
10067757,male,2
10067758,male,1
10067764,female,1
10067774,female,1
10067786,male,2
10067807,female,1
10067813,female,1
10067822,female,1
10067826,female,1
10067833,female,2
10067837,female,1
10067839,male,3
10067846,female,2
10067847,female,1
10067859,female,2
10067861,female,1
10067863,female,1
10067878,female,1
10067898,female,1
10067924,female,1
10067925,female,1
10067929,male,0
10067936,female,2
10067944,female,1
10067948,female,1
10067949,female,1
10067951,female,2
10067959,female,1
10067970,female,1
10067971,female,1
10067972,female,1
10067980,female,1
10067981,male,2
10067988,female,1
10067989,female,1
10068005,female,2
10068008,male,2
10068012,male,3
10068026,female,2
10068041,male,3
10068053,female,1
10068056,female,1
10068058,female,1
10068063,female,2
10068073,female,1
10068094,female,1
10068097,female,3
10068099,female,1
10068110,female,1
10068117,female,1
10068131,female,1
10068154,female,1
10068161,female,2
10068196,female,2
10068202,male,3
10068212,female,1
10068213,female,1
10068216,female,1
10068219,female,1
10068224,male,2
10068225,female,1
10068232,female,1
10068237,male,2
10068241,male,3
10068249,male,1
10068251,male,1
10068254,female,1
10068255,female,1
10068271,female,1
10068281,male,3
10068287,female,1
10068288,male,2
10068289,female,2
10068295,female,1
10068301,female,3
10068316,female,1
10068330,female,1
10068338,female,1
10068342,female,1
10068349,female,1
10068350,female,1
10068357,female,1
10068358,male,2
10068367,male,1
10068375,female,1
10068388,female,1
10068390,male,2
10068403,female,2
10068409,female,1
10068411,female,1
10068419,male,2
10068421,male,2
10068428,female,1
10068431,female,1
10068441,female,1
10068445,female,1
10068478,female,2
10068484,female,1
10068488,male,1
10068489,female,2
10068496,female,1
10068497,female,1
10068505,female,1
10068507,male,2
10068511,female,1
10068512,female,1
10068520,female,1
10068522,male,3
10068523,female,2
10068528,male,1
10068531,female,1
10068537,male,1
10068542,female,2
10068543,female,2
10068566,female,1
10068576,female,1
10068580,female,2
10068593,female,1
10068600,female,2
10068604,female,3
10068613,female,1
10068621,male,2
10068622,female,1
10068636,female,2
10068652,female,1
10068660,female,1
10068664,male,3
10068672,female,1
10068676,female,1
10068689,male,1
10068700,male,3
10068703,female,1
10068705,female,2
10068708,male,3
10068716,female,1
10068726,female,1
10068754,male,2
10068762,female,1
10068775,female,2
10068781,female,1
10068782,female,1
10068796,female,1
10068806,male,2
10068837,female,2
10068838,male,0
10068843,female,1
10068844,female,1
10068863,male,1
10068865,female,3
10068870,female,1
10068877,male,3
10068882,male,2
10068920,female,1
10068928,female,1
10068936,female,1
10068938,female,2
10068948,female,2
10068956,male,3
10068962,female,2
10068973,female,1
10068978,male,2
10068982,female,1
10068984,female,1
10068992,male,2
10068996,female,1
10069021,male,2
10069023,female,2
10069047,male,2
10069052,male,2
10069055,female,1
10069080,female,2
10069081,female,1
10069090,female,1
10069094,female,1
10069098,female,1
10069103,female,2
10069109,female,1
10069116,male,1
10069124,female,1
10069128,female,1
10069129,male,3
10069158,male,2
10069165,female,2
10069173,female,1
10069182,female,1
10069196,male,2
10069199,female,3
10069216,female,3
10069223,male,2
10069235,female,1
10069241,female,2
10069248,male,1
10069249,male,2
10069253,female,1
10069275,male,3
10069293,male,2
10069295,male,2
10069302,female,1
10069310,female,2
10069316,male,2
10069318,female,1
10069319,female,2
10069323,female,2
10069327,female,1
10069333,female,2
10069344,male,1
10069359,female,1
10069371,male,2
10069392,female,1
10069402,female,1
10069407,female,1
10069412,female,1
10069417,female,1
10069420,female,2
10069425,female,1
10069426,female,2
10069431,female,2
10069435,female,1
10069439,female,2
10069442,female,2
10069452,male,2
10069461,male,3
10069463,male,2
10069468,female,1
10069487,female,1
10069491,female,1
10069492,female,1
10069493,female,1
10069512,male,2
10069515,female,1
10069519,female,1
10069531,female,1
10069532,female,1
10069556,female,1
10069557,female,1
10069560,female,2
10069576,female,1
10069585,female,1
10069587,female,1
10069596,female,2
10069603,female,1
10069607,female,1
10069613,female,1
10069618,female,1
10069620,female,2
10069627,female,2
10069628,male,2
10069630,female,1
10069646,female,1
10069648,female,1
10069651,female,1
10069661,female,2
10069679,female,1
10069704,female,1
10069705,female,1
10069718,female,2
10069721,female,1
10069722,male,2
10069734,female,1
10069753,female,1
10069761,male,3
10069763,female,1
10069766,female,1
10069769,female,1
10069772,female,1
10069775,female,1
10069785,female,1
10069786,male,2
10069798,female,2
10069806,female,1
10069812,female,1
10069814,female,1
10069819,female,1
10069838,female,1
10069840,female,2
10069891,female,3
10069897,female,1
